2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-09-13 10:12:58 [INFO ]             	Test Accuracy MNIST_RGB: 6.00%	Test Loss MNIST_RGB: 124.6078
2022-09-13 10:13:00 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 1917586.9184 
2022-09-13 10:13:00 [INFO ]             	Test Accuracy MNIST_RGB: 10.32%	Test Loss MNIST_RGB: 2494073.3312
2022-09-13 10:13:01 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 4199437670.8096 
2022-09-13 10:13:01 [INFO ]             	Test Accuracy MNIST_RGB: 9.58%	Test Loss MNIST_RGB: 86266363038.9248
2022-09-13 10:13:03 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 9.36%	Test Loss FASHION_MNIST: 4162161960.5504 
2022-09-13 10:13:03 [INFO ]             	Test Accuracy MNIST_RGB: 11.44%	Test Loss MNIST_RGB: 84776439303.3728
2022-09-13 10:13:04 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 9.14%	Test Loss FASHION_MNIST: 4162403447.6032 
2022-09-13 10:13:04 [INFO ]             	Test Accuracy MNIST_RGB: 10.10%	Test Loss MNIST_RGB: 84779771258.4704
2022-09-13 10:13:06 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 10.05%	Test Loss FASHION_MNIST: 4162413068.2880 
2022-09-13 10:13:06 [INFO ]             	Test Accuracy MNIST_RGB: 10.73%	Test Loss MNIST_RGB: 84779915542.5280
2022-09-13 10:13:07 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 10.00%	Test Loss FASHION_MNIST: 4162412583.3216 
2022-09-13 10:13:07 [INFO ]             	Test Accuracy MNIST_RGB: 10.28%	Test Loss MNIST_RGB: 84779921414.5536
2022-09-13 10:13:09 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412242.5344 
2022-09-13 10:13:09 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779916381.3888
2022-09-13 10:13:10 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412714.3936 
2022-09-13 10:13:10 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779909251.0720
2022-09-13 10:13:12 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412845.4656 
2022-09-13 10:13:12 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779917220.2496
2022-09-13 10:13:13 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412779.9296 
2022-09-13 10:13:13 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779910509.3632
2022-09-13 10:13:15 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412734.0544 
2022-09-13 10:13:15 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779910928.7936
2022-09-13 10:13:17 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412504.6784 
2022-09-13 10:13:17 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779915542.5280
2022-09-13 10:13:18 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412779.9296 
2022-09-13 10:13:18 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:13:20 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412452.2496 
2022-09-13 10:13:20 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:13:21 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412452.2496 
2022-09-13 10:13:21 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779912606.5152
2022-09-13 10:13:23 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 10.03%	Test Loss FASHION_MNIST: 4162412884.7872 
2022-09-13 10:13:23 [INFO ]             	Test Accuracy MNIST_RGB: 13.14%	Test Loss MNIST_RGB: 84779912187.0848
2022-09-13 10:13:24 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412557.1072 
2022-09-13 10:13:24 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779913025.9456
2022-09-13 10:13:26 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 9.94%	Test Loss FASHION_MNIST: 4162412688.1792 
2022-09-13 10:13:26 [INFO ]             	Test Accuracy MNIST_RGB: 10.82%	Test Loss MNIST_RGB: 84779915123.0976
