2022-07-26 10:32:16 [INFO ]  ======================================== 2022-07-26 10:32:16 ========================================
2022-07-26 10:32:16 [INFO ]  Base directory is ./results/distill_basic/SVHN/
2022-07-26 10:32:16 [INFO ]  Options: 
2022-07-26 10:32:16 [INFO ]  	base_dir: null
2022-07-26 10:32:16 [INFO ]  	base_seed: 1
2022-07-26 10:32:16 [INFO ]  	batch_size: 1024
2022-07-26 10:32:16 [INFO ]  	checkpoint_interval: 10
2022-07-26 10:32:16 [INFO ]  	dataset: SVHN
2022-07-26 10:32:16 [INFO ]  	dataset_labels:
2022-07-26 10:32:16 [INFO ]  	- 0
2022-07-26 10:32:16 [INFO ]  	- 1
2022-07-26 10:32:16 [INFO ]  	- 2
2022-07-26 10:32:16 [INFO ]  	- 3
2022-07-26 10:32:16 [INFO ]  	- 4
2022-07-26 10:32:16 [INFO ]  	- 5
2022-07-26 10:32:16 [INFO ]  	- 6
2022-07-26 10:32:16 [INFO ]  	- 7
2022-07-26 10:32:16 [INFO ]  	- 8
2022-07-26 10:32:16 [INFO ]  	- 9
2022-07-26 10:32:16 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 10:32:16 [INFO ]  	- !!python/tuple
2022-07-26 10:32:16 [INFO ]  	    - 0.4379104971885681
2022-07-26 10:32:16 [INFO ]  	    - 0.44398033618927
2022-07-26 10:32:16 [INFO ]  	    - 0.4729299545288086
2022-07-26 10:32:16 [INFO ]  	- !!python/tuple
2022-07-26 10:32:16 [INFO ]  	    - 0.19803012907505035
2022-07-26 10:32:16 [INFO ]  	    - 0.2010156363248825
2022-07-26 10:32:16 [INFO ]  	    - 0.19703614711761475
2022-07-26 10:32:16 [INFO ]  	dataset_root: ./data/svhn
2022-07-26 10:32:16 [INFO ]  	decay_epochs: 50
2022-07-26 10:32:16 [INFO ]  	decay_factor: 0.1
2022-07-26 10:32:16 [INFO ]  	device_id: 0
2022-07-26 10:32:16 [INFO ]  	distill_epochs: 3
2022-07-26 10:32:16 [INFO ]  	distill_lr: 0.02
2022-07-26 10:32:16 [INFO ]  	distill_steps: 10
2022-07-26 10:32:16 [INFO ]  	epochs: 150
2022-07-26 10:32:16 [INFO ]  	expand_cls: false
2022-07-26 10:32:16 [INFO ]  	forgetting_dataset: null
2022-07-26 10:32:16 [INFO ]  	init: xavier
2022-07-26 10:32:16 [INFO ]  	init_param: 1.0
2022-07-26 10:32:16 [INFO ]  	input_size: 32
2022-07-26 10:32:16 [INFO ]  	ipc: 1
2022-07-26 10:32:16 [INFO ]  	log_file: ./results/distill_basic/SVHN/test/log.txt
2022-07-26 10:32:16 [INFO ]  	log_interval: 100
2022-07-26 10:32:16 [INFO ]  	log_level: INFO
2022-07-26 10:32:16 [INFO ]  	lr: 0.01
2022-07-26 10:32:16 [INFO ]  	mode: distill_basic
2022-07-26 10:32:16 [INFO ]  	nc: 3
2022-07-26 10:32:16 [INFO ]  	num_classes: 10
2022-07-26 10:32:16 [INFO ]  	num_workers: 8
2022-07-26 10:32:16 [INFO ]  	phase: test
2022-07-26 10:32:16 [INFO ]  	source_dataset: null
2022-07-26 10:32:16 [INFO ]  	start_time: '2022-07-26 10:32:16'
2022-07-26 10:32:16 [INFO ]  	test_batch_size: 1024
2022-07-26 10:32:16 [INFO ]  	
2022-07-26 10:32:18 [INFO ]  train dataset size:	73257
2022-07-26 10:32:18 [INFO ]  test dataset size: 	26032
2022-07-26 10:32:18 [INFO ]  datasets built!
2022-07-26 10:32:18 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 10:32:20 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 10:32:20 [INFO ]  Custom dataset length: 10
2022-07-26 10:32:22 [INFO ]  Results for SVHN BEFORE training with synthetic data: 
2022-07-26 10:32:22 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:23 [INFO ]  Epoch:    0	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:24 [INFO ]  Epoch:    1	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:26 [INFO ]  Epoch:    2	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:27 [INFO ]  Epoch:    3	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:28 [INFO ]  Epoch:    4	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:30 [INFO ]  Epoch:    5	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:31 [INFO ]  Epoch:    6	Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-26 10:32:32 [INFO ]  Epoch:    7	Test Accuracy: 84.43%	Test Loss: 0.5792
2022-07-26 10:32:34 [INFO ]  Epoch:    8	Test Accuracy: 84.44%	Test Loss: 0.5793
2022-07-26 10:32:35 [INFO ]  Epoch:    9	Test Accuracy: 84.44%	Test Loss: 0.5793
2022-07-26 10:32:36 [INFO ]  Epoch:   10	Test Accuracy: 84.45%	Test Loss: 0.5793
2022-07-26 10:32:38 [INFO ]  Epoch:   11	Test Accuracy: 84.45%	Test Loss: 0.5793
2022-07-26 10:32:39 [INFO ]  Epoch:   12	Test Accuracy: 84.45%	Test Loss: 0.5793
2022-07-26 10:32:40 [INFO ]  Epoch:   13	Test Accuracy: 84.45%	Test Loss: 0.5793
2022-07-26 10:32:42 [INFO ]  Epoch:   14	Test Accuracy: 84.45%	Test Loss: 0.5793
2022-07-26 10:32:43 [INFO ]  Epoch:   15	Test Accuracy: 84.45%	Test Loss: 0.5793
2022-07-26 10:32:44 [INFO ]  Epoch:   16	Test Accuracy: 84.46%	Test Loss: 0.5793
2022-07-26 10:32:46 [INFO ]  Epoch:   17	Test Accuracy: 84.46%	Test Loss: 0.5793
2022-07-26 10:32:47 [INFO ]  Epoch:   18	Test Accuracy: 84.46%	Test Loss: 0.5793
2022-07-26 10:32:48 [INFO ]  Epoch:   19	Test Accuracy: 84.47%	Test Loss: 0.5794
2022-07-26 10:32:50 [INFO ]  Epoch:   20	Test Accuracy: 84.46%	Test Loss: 0.5794
2022-07-26 10:32:51 [INFO ]  Epoch:   21	Test Accuracy: 84.47%	Test Loss: 0.5794
2022-07-26 10:32:52 [INFO ]  Epoch:   22	Test Accuracy: 84.47%	Test Loss: 0.5794
2022-07-26 10:32:54 [INFO ]  Epoch:   23	Test Accuracy: 84.47%	Test Loss: 0.5794
2022-07-26 10:32:55 [INFO ]  Epoch:   24	Test Accuracy: 84.47%	Test Loss: 0.5794
2022-07-26 10:32:56 [INFO ]  Epoch:   25	Test Accuracy: 84.47%	Test Loss: 0.5794
2022-07-26 10:32:58 [INFO ]  Epoch:   26	Test Accuracy: 84.46%	Test Loss: 0.5794
2022-07-26 10:32:59 [INFO ]  Epoch:   27	Test Accuracy: 84.46%	Test Loss: 0.5794
2022-07-26 10:33:00 [INFO ]  Epoch:   28	Test Accuracy: 84.46%	Test Loss: 0.5795
2022-07-26 10:33:02 [INFO ]  Epoch:   29	Test Accuracy: 84.46%	Test Loss: 0.5795
2022-07-26 10:33:03 [INFO ]  Epoch:   30	Test Accuracy: 84.47%	Test Loss: 0.5795
2022-07-26 10:33:04 [INFO ]  Epoch:   31	Test Accuracy: 84.46%	Test Loss: 0.5795
2022-07-26 10:33:06 [INFO ]  Epoch:   32	Test Accuracy: 84.46%	Test Loss: 0.5795
2022-07-26 10:33:07 [INFO ]  Epoch:   33	Test Accuracy: 84.46%	Test Loss: 0.5795
2022-07-26 10:33:08 [INFO ]  Epoch:   34	Test Accuracy: 84.45%	Test Loss: 0.5795
2022-07-26 10:33:10 [INFO ]  Epoch:   35	Test Accuracy: 84.45%	Test Loss: 0.5796
